## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\calibration_test\kyle_test1-[63fd29fc-18d0-4db2-bbbe-e92f58e51b6f]\kyle_test1-eye_data.idf
## Date:	29.06.2017 09:50:09
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	253                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	kyle_test1                                                                                                                                                                                                                                                      
## Description:	looking center                                                                                                                                                                                                                                                  
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
1320361456	MSG	1	# Message: 6df674c467deb1df2aab913a38c30122_1920x1080.avi
1320414909	SMP	1	1635.84	848.08	1402.00	851.24	24.53	24.53	5.70	24.75	24.75	5.90	1632.49	851.26	1638.07	851.27	1400.89	854.94	1406.12	854.87	1000.16	572.91	1001.32	580.45	0	1	1	2	-1	-1	-71.83	-22.60	776.44	-15.17	-24.12	797.30	0.06	0.19	-0.98	0.10	0.22	-0.97	0	 -1	
1320448308	SMP	1	1635.59	848.02	1401.45	851.38	24.35	24.35	5.69	24.77	24.77	5.91	1632.03	851.27	1637.71	851.25	1400.51	855.28	1405.74	855.10	997.48	574.29	1004.70	578.31	0	1	1	2	-1	-1	-71.53	-22.53	774.21	-15.08	-24.20	797.34	0.05	0.19	-0.98	0.10	0.23	-0.97	0	 -1	
1320481572	SMP	1	1635.19	847.85	1401.05	851.49	24.60	24.60	5.70	24.72	24.72	5.90	1631.65	851.18	1637.33	851.27	1399.97	855.18	1405.34	855.15	997.75	573.21	1005.46	579.08	0	1	1	2	-1	-1	-71.35	-22.49	773.29	-14.93	-24.15	795.85	0.05	0.20	-0.98	0.10	0.22	-0.97	0	 -1	
1320514892	SMP	1	1636.06	846.95	1402.35	850.52	24.61	24.61	5.70	24.86	24.86	5.91	1631.74	850.51	1637.50	850.72	1400.64	854.60	1406.06	854.71	819.46	559.84	914.61	563.45	0	1	1	2	-1	-1	-71.17	-22.28	770.97	-15.08	-23.98	794.70	0.02	0.21	-0.98	0.07	0.24	-0.97	0	 -1	
1320548301	SMP	1	1636.37	846.21	1403.19	849.54	24.59	24.59	5.70	24.89	24.89	5.92	1631.83	850.16	1637.58	850.13	1401.42	854.30	1406.61	854.11	768.11	516.03	823.71	452.75	0	1	1	2	-1	-1	-71.10	-22.14	770.01	-15.29	-23.94	796.94	0.00	0.22	-0.97	0.06	0.27	-0.96	0	 -1	
1320581557	SMP	1	1636.43	846.38	1403.17	849.84	24.51	24.51	5.70	24.84	24.84	5.92	1631.99	850.34	1637.67	850.42	1401.35	854.41	1406.46	854.41	763.79	488.86	804.79	451.12	0	1	1	2	-1	-1	-71.12	-22.19	769.91	-15.31	-24.05	799.19	0.01	0.23	-0.97	0.06	0.27	-0.96	0	 -1	
1320614880	SMP	1	1636.39	846.47	1403.07	849.88	24.71	24.71	5.70	24.87	24.87	5.93	1631.99	850.40	1637.73	850.58	1401.12	854.50	1406.42	854.51	767.52	477.25	795.00	437.34	0	1	1	2	-1	-1	-71.01	-22.18	768.61	-15.24	-24.03	797.50	0.01	0.23	-0.97	0.05	0.27	-0.96	0	 -1	
1320648213	SMP	1	1636.49	846.43	1403.11	849.79	24.59	24.59	5.70	24.99	24.99	5.94	1632.03	850.40	1637.75	850.50	1401.15	854.39	1406.40	854.41	762.47	471.19	788.17	434.69	0	1	1	2	-1	-1	-70.96	-22.15	767.97	-15.25	-24.02	798.06	0.01	0.23	-0.97	0.05	0.27	-0.96	0	 -1	
1320681636	SMP	1	1636.50	846.19	1403.16	849.43	24.38	24.38	5.69	24.70	24.70	5.93	1632.10	850.20	1637.75	850.11	1401.11	853.97	1406.40	853.98	763.56	471.28	781.50	438.76	0	1	1	2	-1	-1	-71.00	-22.09	768.33	-15.24	-23.89	797.43	0.01	0.23	-0.97	0.05	0.26	-0.96	0	 -1	
