## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speec-acc-adult-gaze-noise-order2\hannah_testing_looking_left-[7274262e-2792-4ce0-a79b-5363e851d143]\hannah_testing_looking_left-eye_data.idf
## Date:	29.06.2017 11:12:32
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	5820                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	hannah_testing_looking_left                                                                                                                                                                                                                                     
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(960;540)
## Calibration Point 1:	Position(480;54)
## Calibration Point 2:	Position(1824;270)
## Calibration Point 3:	Position(1440;1026)
## Calibration Point 4:	Position(96;810)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
5436527385	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	-1	-1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	 -1	
5460054101	MSG	1	# Message: cc3bd7c5c8d457694031c7630357751f.avi
5460057875	SMP	1	1569.05	1034.93	1310.88	1032.47	28.34	28.34	6.28	26.52	26.52	5.85	1565.67	1038.38	1572.37	1038.49	1310.15	1036.37	1316.60	1036.31	1165.89	540.64	1197.83	494.14	0	1	1	2	-1	-1	-51.05	-63.15	713.89	6.90	-63.44	722.57	0.07	0.25	-0.97	0.11	0.26	-0.96	0	 -1	
5460091132	SMP	1	1569.32	1034.27	1311.21	1032.26	29.50	29.50	6.29	26.95	26.95	5.86	1566.04	1038.57	1572.69	1038.87	1310.46	1036.64	1316.83	1036.42	1166.04	419.15	1196.60	477.87	0	1	1	2	-1	-1	-51.10	-63.18	713.51	6.85	-63.53	723.17	0.07	0.29	-0.95	0.11	0.28	-0.95	0	 -1	
5460124535	SMP	1	1569.55	1034.98	1311.50	1032.83	29.33	29.33	6.30	27.03	27.03	5.86	1566.46	1039.29	1572.88	1039.39	1310.78	1037.09	1317.22	1036.97	1168.73	418.11	1198.09	479.25	0	1	1	2	-1	-1	-51.33	-63.53	715.80	6.76	-63.59	722.50	0.07	0.29	-0.96	0.11	0.28	-0.95	0	 -1	
5460157886	SMP	1	1569.88	1035.02	1311.90	1032.63	29.26	29.26	6.30	27.02	27.02	5.86	1566.64	1039.37	1573.24	1039.44	1311.06	1036.93	1317.49	1036.64	1168.90	416.70	1193.78	481.13	0	1	1	2	-1	-1	-51.26	-63.38	713.96	6.69	-63.52	722.35	0.07	0.29	-0.96	0.10	0.28	-0.96	0	 -1	
5460191150	SMP	1	1570.30	1035.87	1312.31	1033.30	29.47	29.47	6.31	27.11	27.11	5.87	1567.02	1040.12	1573.67	1040.28	1311.50	1037.55	1317.85	1037.50	1169.65	416.27	1192.02	477.40	0	1	1	2	-1	-1	-51.28	-63.47	712.97	6.61	-63.73	722.75	0.07	0.28	-0.96	0.10	0.28	-0.95	0	 -1	
5460224476	SMP	1	1570.53	1035.49	1312.42	1032.68	29.42	29.42	6.31	27.06	27.06	5.87	1567.48	1039.58	1573.92	1039.90	1311.71	1036.90	1318.18	1036.92	1171.23	418.61	1193.91	478.48	0	1	1	2	-1	-1	-51.51	-63.55	715.08	6.54	-63.54	722.23	0.07	0.28	-0.96	0.11	0.28	-0.95	0	 -1	
5460257788	SMP	1	1570.64	1036.00	1312.59	1033.16	29.39	29.39	6.32	27.05	27.05	5.87	1567.47	1040.28	1573.90	1040.29	1311.76	1037.45	1318.25	1037.43	1170.46	418.51	1192.79	474.81	0	1	1	2	-1	-1	-51.54	-63.71	715.49	6.52	-63.64	722.01	0.07	0.28	-0.96	0.10	0.28	-0.95	0	 -1	
5460291167	SMP	1	1570.28	1035.38	1312.21	1032.66	29.48	29.48	6.32	27.06	27.06	5.87	1567.02	1039.58	1573.66	1039.85	1311.51	1036.82	1317.97	1036.87	1171.13	420.68	1194.56	479.07	0	1	1	2	-1	-1	-51.30	-63.39	713.30	6.58	-63.49	721.87	0.07	0.29	-0.96	0.11	0.28	-0.95	0	 -1	
